title,address,description,state,token,url
پلی۲فلش خورproاندروید۴باکسps1فور۵گیمm15استیکm22کپی,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QafvDuiW,https://divar.ir/v/پلی۲فلش خورproاندروید۴باکسps1فور۵گیمm15استیکm22کپی/QafvDuiW
گیم استیک)اندروید۵باکسps1پلی۱همراه۴پرتابل۳سوییچvr۲,ارسال از تهران,"۱,۹۰۰,۰۰۰ تومان",نو,QaEXEktE,https://divar.ir/v/گیم استیک)اندروید۵باکسps1پلی۱همراه۴پرتابل۳سوییچvr۲/QaEXEktE
پلی۲)گیمmاستیک۱۵پروpro۱نصب۲بازی۵cDفور۳کپی۴خور۲۲,ارسال از تهران,"۳,۰۰۰ تومان",نو,QaFdMGh4,https://divar.ir/v/پلی۲)گیمmاستیک۱۵پروpro۱نصب۲بازی۵cDفور۳کپی۴خور۲۲/QaFdMGh4
پلیoneیک)فور4گیمps2فتm15خورm22کپیQ10استیکps3پروps1,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Aa_jzWQy,https://divar.ir/v/پلیoneیک)فور4گیمps2فتm15خورm22کپیQ10استیکps3پروps1/Aa_jzWQy
انواع گیمm15استیکm22زیرقیمت4kپلی2فورps1میکروHD۵سگا,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",نو,Qar_RR1U,https://divar.ir/v/انواع گیمm15استیکm22زیرقیمت4kپلی2فورps1میکروHD۵سگا/Qar_RR1U
پلی۴فورslimفول بازی۲دسته کپی خورpro۳گیمps1استیک۵فت,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaqHipQL,https://divar.ir/v/پلی۴فورslimفول بازی۲دسته کپی خورpro۳گیمps1استیک۵فت/QaqHipQL
فروشگاه صداوسیما*پلیNEW2)اندروید۵باکس3گیم۴استیکPS1,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qatf78ta,https://divar.ir/v/فروشگاه صداوسیما*پلیNEW2)اندروید۵باکس3گیم۴استیکPS1/Qatf78ta
گیمplusاستیک)pro4سوییچps2اولدps1نصب5بازیm15لایتm22,ارسال از تهران,"۲,۱۰۰,۰۰۰ تومان",نو,gavwKa02,https://divar.ir/v/گیمplusاستیک)pro4سوییچps2اولدps1نصب5بازیm15لایتm22/gavwKa02
پلی2)اندرویدboxتسکوgpشیائومیps1گیمtv5استیک۴باکسps3,ارسال از تهران,"۱,۰۰۰ تومان",نو,QavLwfUR,https://divar.ir/v/پلی2)اندرویدboxتسکوgpشیائومیps1گیمtv5استیک۴باکسps3/QavLwfUR
گیمproاستیکm15پلیps1توfatفلش۳کپی۴خور۵اندروید۲باکس6,ارسال از تهران,"۲,۱۰۰,۰۰۰ تومان",نو,QahvUOFR,https://divar.ir/v/گیمproاستیکm15پلیps1توfatفلش۳کپی۴خور۵اندروید۲باکس6/QahvUOFR
Ps1,۳ روز پیش در گلچین,"۲,۲۰۰,۰۰۰ تومان",نو,gaC5t6jt,https://divar.ir/v/Ps1/gaC5t6jt
پلی2فلشخور بدون نیازCD)فورPS1گیم4pro5استیکm22فتm15,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qav3gtKD,https://divar.ir/v/پلی2فلشخور بدون نیازCD)فورPS1گیم4pro5استیکm22فتm15/Qav3gtKD
پلی استیشن سونی ۱,۳ روز پیش در کیانشهر,"۱,۰۰۰,۰۰۰ تومان",کارکرده,gaCVNygU,https://divar.ir/v/پلی استیشن سونی ۱/gaCVNygU
ps4 slim 1tb,در محمد آباد,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,gagABd2g,https://divar.ir/v/ps4 slim 1tb/gagABd2g
ps5اسلیم دیجیتال 1ترا,۳ روز پیش در شهرک مفیدی,"۸۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCVcTqU,https://divar.ir/v/ps5اسلیم دیجیتال 1ترا/gaCVcTqU
ps۴ اسلیم ۱ ترابایت دو دسته اورجینال در حد نو,۳ روز پیش در شهران شمالی,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaC9rNgH,https://divar.ir/v/ps۴ اسلیم ۱ ترابایت دو دسته اورجینال در حد نو/gaC9rNgH
دستگاه پلستیشن ۱ سالم,۳ روز پیش در مشیریه,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gaC9rBKl,https://divar.ir/v/دستگاه پلستیشن ۱ سالم/gaC9rBKl
پلی استیشن 5 اسلیم ۱ترا بابت,۴ روز پیش در شهرک غرب,"۱۰۰,۰۰۰,۰۰۰ تومان",در حد نو,gaCBb6oH,https://divar.ir/v/پلی استیشن 5 اسلیم ۱ترا بابت/gaCBb6oH
سگا مگا درایو ۱۶ بیت,۴ روز پیش در مظفریه,"۱,۰۰۰ تومان",در حد نو,gaCBLiQu,https://divar.ir/v/سگا مگا درایو ۱۶ بیت/gaCBLiQu
فرمان و دنده بازی,۴ روز پیش در فاز ۱,"۵,۰۰۰,۰۰۰ تومان",در حد نو,gaC1a3Yw,https://divar.ir/v/فرمان و دنده بازی/gaC1a3Yw
PS4 .slim 1t,۴ روز پیش در ورامین,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaC1qcTj,https://divar.ir/v/PS4 .slim 1t/gaC1qcTj
معدن پلی2فلشUSBخور)فور۴کپیps1گیمps3استیک۵دستهproفت,ارسال از تهران,"۱,۰۰۰ تومان",نو,gadwKCYg,https://divar.ir/v/معدن پلی2فلشUSBخور)فور۴کپیps1گیمps3استیک۵دستهproفت/gadwKCYg
گیمm15استیکps2نینتندوm22پرو۵اندروید۴maxباکسps1پلی۳,ارسال از تهران,"۲,۴۰۰,۰۰۰ تومان",نو,ga580XEO,https://divar.ir/v/گیمm15استیکps2نینتندوm22پرو۵اندروید۴maxباکسps1پلی۳/ga580XEO
ps4 کپی خور 1tb دو دسته + نصب بازی رایگان انتخابی,۴ روز پیش در تختی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCJqc7A,https://divar.ir/v/ps4 کپی خور 1tb دو دسته + نصب بازی رایگان انتخابی/gaCJqc7A
PS4 SLIM 1T انلاین اکانتی  2 دسته ارجینال,۴ روز پیش در گلستان (شهرک راه آهن),"۶۰,۰۰۰,۰۰۰ تومان",نو,gaCJaMbR,https://divar.ir/v/PS4 SLIM 1T انلاین اکانتی  2 دسته ارجینال/gaCJaMbR
ps 4 slim 1t,۴ روز پیش در ونک,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaCJKENd,https://divar.ir/v/ps 4 slim 1t/gaCJKENd
پلی۲کپی خور)فایو۴نصب3بازیm22فورm15گیمps1دیسک5استیک,ارسال از تهران,"۱,۰۰۰ تومان",نو,QapRFfMK,https://divar.ir/v/پلی۲کپی خور)فایو۴نصب3بازیm22فورm15گیمps1دیسک5استیک/QapRFfMK
PS5 slim 2116 1tb کپی خور,۴ روز پیش در وردآورد,"۱۱۰,۰۰۰,۰۰۰ تومان",نو,gaCBaNMT,https://divar.ir/v/PS5 slim 2116 1tb کپی خور/gaCBaNMT
بازی xbox one s,۴ روز پیش در هفت حوض,"۱,۲۰۰,۰۰۰ تومان",در حد نو,gaC1ZaP0,https://divar.ir/v/بازی xbox one s/gaC1ZaP0
ps4 Fat 1 Tra کپی خور,۴ روز پیش در رباط‌کریم,"۴۱,۷۰۰,۰۰۰ تومان",در حد نو,gaCxZsJ6,https://divar.ir/v/ps4 Fat 1 Tra کپی خور/gaCxZsJ6
گیمnewاستیکproطرحm15فایوps1پلی۲فور۳اندروید4kباکس۵,ارسال از تهران,"۱,۹۰۰,۰۰۰ تومان",نو,Qahzkqvo,https://divar.ir/v/گیمnewاستیکproطرحm15فایوps1پلی۲فور۳اندروید4kباکس۵/Qahzkqvo
ps5 اسلیم دیجیتال 1 ترا,۴ روز پیش در پاکدشت (مامازند),"۸۸,۰۰۰,۰۰۰ تومان",در حد نو,gaCpZEES,https://divar.ir/v/ps5 اسلیم دیجیتال 1 ترا/gaCpZEES
گیم استیکsتایمM22اندروید1باکسps2stickطرحps5وps4,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaFVEOv_,https://divar.ir/v/گیم استیکsتایمM22اندروید1باکسps2stickطرحps5وps4/QaFVEOv_
گیمm15تایمm22استیک)فورps2فایوps1طرح4نصبGS5بازی۶پرو,ارسال از تهران,"۲,۵۰۰,۰۰۰ تومان",نو,ga-EZcG0,https://divar.ir/v/گیمm15تایمm22استیک)فورps2فایوps1طرح4نصبGS5بازی۶پرو/ga-EZcG0
psp دستگاه بازی,۴ روز پیش در کیانشهر,"۵,۰۰۰,۰۰۰ تومان",کارکرده,gaCVZLzA,https://divar.ir/v/psp دستگاه بازی/gaCVZLzA
ساپS10استیکPROفورQ9اندروید4KباکسGS5پلیPS1دسته۲گیم۳,ارسال از تهران,"۱,۹۰۰,۰۰۰ تومان",نو,QahPVs3U,https://divar.ir/v/ساپS10استیکPROفورQ9اندروید4KباکسGS5پلیPS1دسته۲گیم۳/QahPVs3U
پی اس فور اسلیم ps4 slim1tra,۴ روز پیش در بهارستان,"۴۷,۵۰۰,۰۰۰ تومان",در حد نو,gaCJpWTp,https://divar.ir/v/پی اس فور اسلیم ps4 slim1tra/gaCJpWTp
سی دی بازی آرشیوی و کلکسیونی ps1 پلی اشتیشن ۱,در دبستان,"۸۰۰,۰۰۰ تومان",در حد نو,ga1UjUUw,https://divar.ir/v/سی دی بازی آرشیوی و کلکسیونی ps1 پلی اشتیشن ۱/ga1UjUUw
ply4 fat1216 1tra کپی خور ۴دسته اصلی,۴ روز پیش در خواجه نظام الملک,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCx48WP,https://divar.ir/v/ply4 fat1216 1tra کپی خور ۴دسته اصلی/gaCx48WP
ps1 با لوازم تکمیل,در ایرانشهر,"۲,۵۰۰,۰۰۰ تومان",کارکرده,gan8jTQj,https://divar.ir/v/ps1 با لوازم تکمیل/gan8jTQj
the last of us part1,۴ روز پیش در عباسی,"۲,۰۰۰,۰۰۰ تومان",در حد نو,gaCdI5Rm,https://divar.ir/v/the last of us part1/gaCdI5Rm
ps1,۴ روز پیش در دستغیب,"۲,۵۰۰,۰۰۰ تومان",در حد نو,gaCBoR_V,https://divar.ir/v/ps1/gaCBoR_V
ps5 slim 1 tr دو دسته کم کار کرد همراه شارژر,۴ روز پیش در بنی‌هاشم,"۱۰۱,۰۰۰,۰۰۰ تومان",در حد نو,gaC9X0jL,https://divar.ir/v/ps5 slim 1 tr دو دسته کم کار کرد همراه شارژر/gaC9X0jL
ps4 اسلیم ۱ ترا کپی خور,در اسکندری,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gaywOyA3,https://divar.ir/v/ps4 اسلیم ۱ ترا کپی خور/gaywOyA3
پی اس 4 پرو 1 ترا Ps4 pro,۴ روز پیش در سلسبیل جنوبی,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaChHC3R,https://divar.ir/v/پی اس 4 پرو 1 ترا Ps4 pro/gaChHC3R
پی اس 4 اسلیم 1tBمجهز ب بلوتوث و اتصال ب وای فای,۴ روز پیش,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaCdH9XI,https://divar.ir/v/پی اس 4 اسلیم 1tBمجهز ب بلوتوث و اتصال ب وای فای/gaCdH9XI
ps4 slim 1 terabyte / پی اس فور اسلیم یک ترا,۴ روز پیش در نیلوفر,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCVX7oh,https://divar.ir/v/ps4 slim 1 terabyte / پی اس فور اسلیم یک ترا/gaCVX7oh
دیسک  بتلفیلد ۱  Battlefield,۴ روز پیش در پرندک,"۲,۵۰۰,۰۰۰ تومان",در حد نو,gaCVXjAa,https://divar.ir/v/دیسک  بتلفیلد ۱  Battlefield/gaCVXjAa
دسته پی ای 1,۴ روز پیش در نیروی هوایی (پیروزی),"۳۰۰,۰۰۰ تومان",کارکرده,gaCJ3Z6V,https://divar.ir/v/دسته پی ای 1/gaCJ3Z6V
Ps4 slim 1t,۴ روز پیش در آهنگ,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaC529c_,https://divar.ir/v/Ps4 slim 1t/gaC529c_
معدن پلی۲فلش کپی خور فول بازی4فورps1نصبps3دسته۵pro,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qafz9gOy,https://divar.ir/v/معدن پلی۲فلش کپی خور فول بازی4فورps1نصبps3دسته۵pro/Qafz9gOy
ps4 1 tra,۴ روز پیش در شهرک امام رضا,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaC1Wepg,https://divar.ir/v/ps4 1 tra/gaC1Wepg
ps5 slim 1Tدیجیتال,۴ روز پیش در فاز ۳,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCh2CmR,https://divar.ir/v/ps5 slim 1Tدیجیتال/gaCh2CmR
یو پی اس مخصوص آسانسور ups آسانسوری در حد نو1.5kva,۴ روز پیش در بهار,"۱۰,۹۰۰,۰۰۰ تومان",در حد نو,gaCdWsxc,https://divar.ir/v/یو پی اس مخصوص آسانسور ups آسانسوری در حد نو1.5kva/gaCdWsxc
دیسک mortal kombat 1 برای PS5,۴ روز پیش در شهرک چیتگر,"۴,۳۰۰,۰۰۰ تومان",در حد نو,gaCZG3qa,https://divar.ir/v/دیسک mortal kombat 1 برای PS5/gaCZG3qa
ps5 slim digital 1TB دو دسته,۴ روز پیش در پرواز,"۱۰۶,۰۰۰,۰۰۰ تومان",در حد نو,gaCVGXg-,https://divar.ir/v/ps5 slim digital 1TB دو دسته/gaCVGXg-
بازی ایکس باکس وان اس معاوضه با پلی استیشن 3,۴ روز پیش,"۱۳,۰۰۰,۰۰۰ تومان",در حد نو,gaCx1932,https://divar.ir/v/بازی ایکس باکس وان اس معاوضه با پلی استیشن 3/gaCx1932
پلی استیشن ۴ طلایی ۱ ترابایت,۴ روز پیش در گلستان (شهرک راه آهن),"۵۹,۰۰۰,۰۰۰ تومان",در حد نو,gaChlN8y,https://divar.ir/v/پلی استیشن ۴ طلایی ۱ ترابایت/gaChlN8y
کنسول بازی سونی PS5 استاندارد ریجن 1 امریکا,در مهرآباد,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,galQx9-E,https://divar.ir/v/کنسول بازی سونی PS5 استاندارد ریجن 1 امریکا/galQx9-E
مانیتور قدیمی و* پلی استیشن ۱*نئون  دسته کامپیوتر,۴ روز پیش در شهرک شاهد,"۱,۸۰۰,۰۰۰ تومان",در حد نو,gaCV1kqe,https://divar.ir/v/مانیتور قدیمی و* پلی استیشن ۱*نئون  دسته کامپیوتر/gaCV1kqe
Ps4 slim 1tra کپی خور,۴ روز پیش در شهر‌قدس,"۵۱,۱۰۰,۰۰۰ تومان",در حد نو,gaCNlseJ,https://divar.ir/v/Ps4 slim 1tra کپی خور/gaCNlseJ
PS5 Slim 1TB Disc آکبند,در جنت‌آباد جنوبی,"۱۰۲,۰۰۰,۰۰۰ تومان",نو,gazAJmwe,https://divar.ir/v/PS5 Slim 1TB Disc آکبند/gazAJmwe
Ps4 pro 1 tb,در حسین‌آباد,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gatwo8-t,https://divar.ir/v/Ps4 pro 1 tb/gatwo8-t
پی اس 4 اسلیم 1ترا فول بازی,۴ روز پیش در رباط‌کریم,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaCtEpyM,https://divar.ir/v/پی اس 4 اسلیم 1ترا فول بازی/gaCtEpyM
ps4 slim 1 tra,۴ روز پیش در حر,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaCtUKX4,https://divar.ir/v/ps4 slim 1 tra/gaCtUKX4
پی اس 4 اسلیم 1ترابایت,۴ روز پیش,"۶۲,۰۰۰,۰۰۰ تومان",در حد نو,gaChk-f-,https://divar.ir/v/پی اس 4 اسلیم 1ترابایت/gaChk-f-
پلی۲تو۳xbox one sنصبxbox360گیم5استیکCDبازیps1دسته۴,ارسال از تهران,"۱,۰۰۰ تومان",نو,QasB4L3a,https://divar.ir/v/پلی۲تو۳xbox one sنصبxbox360گیم5استیکCDبازیps1دسته۴/QasB4L3a
ps4 slim  1ترابایت,۴ روز پیش در تاکسیرانی,"۵۶,۰۰۰,۰۰۰ تومان",کارکرده,gaCh0Drh,https://divar.ir/v/ps4 slim  1ترابایت/gaCh0Drh
گیم استیک)ps1نصبps4فورps۵کپیps2خورm22بازیm15پلیpro,ارسال از تهران,"۱,۶۰۰,۰۰۰ تومان",نو,QaFxMcFN,https://divar.ir/v/گیم استیک)ps1نصبps4فورps۵کپیps2خورm22بازیm15پلیpro/QaFxMcFN
پلی۲گیم۴استیکm15پروpcدسته۵فتps1وانm22تعمیرGS5یکPS3,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa6fzTI1,https://divar.ir/v/پلی۲گیم۴استیکm15پروpcدسته۵فتps1وانm22تعمیرGS5یکPS3/Qa6fzTI1
ps4 slim 1tb,۴ روز پیش در زاهد گیلانی,"۴۲,۰۰۰,۰۰۰ تومان",نو,gaCV07cb,https://divar.ir/v/ps4 slim 1tb/gaCV07cb
پلیPS1یکXBOX360گیمCDاستیکPS2دسته5xbox ONE S4پلی3تو,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa57u-FM,https://divar.ir/v/پلیPS1یکXBOX360گیمCDاستیکPS2دسته5xbox ONE S4پلی3تو/Qa57u-FM
پلیTwoکپی2خورm15گیم۴اندروید۵پروps1استیکmax4باکسQ10,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa5rNIv_,https://divar.ir/v/پلیTwoکپی2خورm15گیم۴اندروید۵پروps1استیکmax4باکسQ10/Qa5rNIv_
پلی4فور)فت5دستهPS2نصبps3گیمm15استیکm22بازیproیکps1,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa7HRfmh,https://divar.ir/v/پلی4فور)فت5دستهPS2نصبps3گیمm15استیکm22بازیproیکps1/Qa7HRfmh
سگا)پلی۳پرو4فت۵گیمM15استیکps2نصبps1بازیm22یکGS5وان,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa5X_G3F,https://divar.ir/v/سگا)پلی۳پرو4فت۵گیمM15استیکps2نصبps1بازیm22یکGS5وان/Qa5X_G3F
دسته پلی4فورps2 ps1 ps3سگاXBOX360گیمپدPCگیمپدoneیک,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,gaCxTSy3,https://divar.ir/v/دسته پلی4فورps2 ps1 ps3سگاXBOX360گیمپدPCگیمپدoneیک/gaCxTSy3
پلیPS2)فور۵پروps3فایو4نصبps1بازیvrفتCDسیدیGTAدیسک6,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa3P0Uil,https://divar.ir/v/پلیPS2)فور۵پروps3فایو4نصبps1بازیvrفتCDسیدیGTAدیسک6/Qa3P0Uil
PS5 FAT DRIVE 1 TRA,ارسال از تهران,"۷۲,۰۰۰,۰۰۰ تومان",در حد نو,gam0-BfQ,https://divar.ir/v/PS5 FAT DRIVE 1 TRA/gam0-BfQ
ps4 slim 1tra,۴ روز پیش در شهرک ولیعصر شمالی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCtza30,https://divar.ir/v/ps4 slim 1tra/gaCtza30
پلی‌استیشن 4 فت1ترابایت،2 دسته،استند و پایه شارژ,در میرداماد,"۳۹,۰۰۰,۰۰۰ تومان",در حد نو,gao0VCP_,https://divar.ir/v/پلی‌استیشن 4 فت1ترابایت،2 دسته،استند و پایه شارژ/gao0VCP_
مموری ذخیره فلشUSBبازی پلیPS1 PS2)حافظهCDنصبONEتو,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaCpTKBl,https://divar.ir/v/مموری ذخیره فلشUSBبازی پلیPS1 PS2)حافظهCDنصبONEتو/gaCpTKBl
Ps5 slim1t disc,۴ روز پیش در نارمک,"۱۱۰,۰۰۰,۰۰۰ تومان",در حد نو,gaChT814,https://divar.ir/v/Ps5 slim1t disc/gaChT814
دستگاه پلی استیشن,۴ روز پیش در شهادت,"۱۶,۵۰۰,۰۰۰ تومان",در حد نو,gaChjKG0,https://divar.ir/v/دستگاه پلی استیشن/gaChjKG0
انواع سی دی بازیPS1 PS2دیسکCDدستهONEیکTWOنصب۴سیدی۵,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaCxQonP,https://divar.ir/v/انواع سی دی بازیPS1 PS2دیسکCDدستهONEیکTWOنصب۴سیدی۵/gaCxQonP
خریدار فروش پلی فور اکانتی وان اس سری اس,ارسال از تهران,"۱۰,۰۰۰,۰۰۰ تومان",کارکرده,Qam5Y348,https://divar.ir/v/خریدار فروش پلی فور اکانتی وان اس سری اس/Qam5Y348
نصب بازیXbox play station ایکس باکس اس وان PS4 ps5,ارسال از تهران,"۴۰۰,۰۰۰ تومان",کارکرده,galsEf20,https://divar.ir/v/نصب بازیXbox play station ایکس باکس اس وان PS4 ps5/galsEf20
سونی1کپی خور,۴ روز پیش در شهر‌قدس,"۵,۰۰۰,۰۰۰ تومان",کارکرده,gaCZDK31,https://divar.ir/v/سونی1کپی خور/gaCZDK31
پلی استیشن ۴ فت ۱ ترا,در اکباتان,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaygqu31,https://divar.ir/v/پلی استیشن ۴ فت ۱ ترا/gaygqu31
یو پی اس ۱ تا ۱۰ کاوا upsکارکرده با گارانتی,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",در حد نو,gaGI86CC,https://divar.ir/v/یو پی اس ۱ تا ۱۰ کاوا upsکارکرده با گارانتی/gaGI86CC
دستگاه ps5 slim دیجیتال ۱ ترابایت,در بهارستان,"۳۰,۰۰۰,۰۰۰ تومان",نیازمند تعمیر,gak8DAz0,https://divar.ir/v/دستگاه ps5 slim دیجیتال ۱ ترابایت/gak8DAz0
ترابایتps4 pro 1,۴ روز پیش,"۶۵,۰۰۰,۰۰۰ تومان",در حد نو,gaC5hbLq,https://divar.ir/v/ترابایتps4 pro 1/gaC5hbLq
ps4کپی خور 1ترابایت,ارسال از تهران,"۴۱,۹۵۰,۰۰۰ تومان",در حد نو,QaJCp71Z,https://divar.ir/v/ps4کپی خور 1ترابایت/QaJCp71Z
قطره چکان درجه ۱ پلی اتیلن در سایزهای مختلف,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa4HF_tB,https://divar.ir/v/قطره چکان درجه ۱ پلی اتیلن در سایزهای مختلف/Qa4HF_tB
.ps4.slim.  1tra.,۴ روز پیش در شهریار,"۴۷,۰۰۰,۰۰۰ تومان",نو,gaC1B1Ra,https://divar.ir/v/.ps4.slim.  1tra./gaC1B1Ra
پی اس۴ اسلیم ۱ترابایت کپی خور(همراه با ۳۰۰عدد بازی,ارسال از تهران,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,gaC1xrvr,https://divar.ir/v/پی اس۴ اسلیم ۱ترابایت کپی خور(همراه با ۳۰۰عدد بازی/gaC1xrvr
ps4 slim 1tra,۴ روز پیش در دهقان,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaCphrmm,https://divar.ir/v/ps4 slim 1tra/gaCphrmm
یو پی اس ۱ کاوا آنلاین کِی استار,ارسال از تهران,"۴۵,۰۰۰,۰۰۰ تومان",نو,Qa0T-Bwa,https://divar.ir/v/یو پی اس ۱ کاوا آنلاین کِی استار/Qa0T-Bwa
یو پی‌ اس ۱.۵ کاوا آسانسوری,ارسال از تهران,"۱۴,۰۰۰,۰۰۰ تومان",نو,QaojJLEv,https://divar.ir/v/یو پی‌ اس ۱.۵ کاوا آسانسوری/QaojJLEv
یو پی اس ۱ کاوا آنلاین نویکس,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",نو,QayyfGzT,https://divar.ir/v/یو پی اس ۱ کاوا آنلاین نویکس/QayyfGzT
Xbox one s,۴ روز پیش در پاکدشت (مامازند),"۵۷,۰۰۰,۰۰۰ تومان",کارکرده,gaCdR6zm,https://divar.ir/v/Xbox one s/gaCdR6zm
پلی استیشن 1 (اسلیم),در تهرانپارس غربی,"۶,۰۰۰,۰۰۰ تومان",در حد نو,ga5MRMU7,https://divar.ir/v/پلی استیشن 1 (اسلیم)/ga5MRMU7
تعدادی Fat/Slim/Pro,ارسال از شهر ری,"۳۵,۰۰۰,۰۰۰ تومان",در حد نو,gavsKpt3,https://divar.ir/v/تعدادی Fat/Slim/Pro/gavsKpt3
پلی2TWOدسته۵فور۴فایوPS1گیمproاستیک3فتm15مینیm22طرح,ارسال از تهران,"۲,۰۰۰ تومان",نو,gaXUPzJX,https://divar.ir/v/پلی2TWOدسته۵فور۴فایوPS1گیمproاستیک3فتm15مینیm22طرح/gaXUPzJX
PS5 اسلیم دیسک خور ۱ ترابایت,۴ روز پیش در دریا,"۱۰۹,۵۰۰,۰۰۰ تومان",در حد نو,gaCVgl04,https://divar.ir/v/PS5 اسلیم دیسک خور ۱ ترابایت/gaCVgl04
PS4 slim 1tra HDR / پی اس فور اسلیم ۱ ترا,۴ روز پیش در شهرک محلاتی,"۷۹,۰۰۰,۰۰۰ تومان",نو,gaBZf2ZU,https://divar.ir/v/PS4 slim 1tra HDR / پی اس فور اسلیم ۱ ترا/gaBZf2ZU
PS5 اسلیم 1ترابایت,در شهرک واوان,"۱۰۱,۰۰۰,۰۰۰ تومان",در حد نو,gaqMegCd,https://divar.ir/v/PS5 اسلیم 1ترابایت/gaqMegCd
پلی استیشن وان وچهار دسته .دوربین کامپیوتر,۴ روز پیش در شهرک طلائیه,"۱,۸۰۰,۰۰۰ تومان",کارکرده,gaBB-Uxd,https://divar.ir/v/پلی استیشن وان وچهار دسته .دوربین کامپیوتر/gaBB-Uxd
دیسک بازی لگو مووی۱(PS4)Lego movie1,۴ روز پیش در صادقیه,"۳,۰۰۰,۰۰۰ تومان",نو,gaBFMCvM,https://divar.ir/v/دیسک بازی لگو مووی۱(PS4)Lego movie1/gaBFMCvM
1Ps4 slim کپی خور یک ترا,۴ روز پیش در شهر‌قدس,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaBl79BK,https://divar.ir/v/1Ps4 slim کپی خور یک ترا/gaBl79BK
Ps4 اسلیم 1 ترا با کارتن,۴ روز پیش در علایین,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaBFrmhC,https://divar.ir/v/Ps4 اسلیم 1 ترا با کارتن/gaBFrmhC
دستگاه بازی ps4 پرو 1ترابایت 4k کپی‌خور,۴ روز پیش در تهرانسر مرکزی,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gaB1K-Vi,https://divar.ir/v/دستگاه بازی ps4 پرو 1ترابایت 4k کپی‌خور/gaB1K-Vi
ps4 اسلیم ۱ترابایت,۴ روز پیش در شهر‌قدس,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gaBBpfmC,https://divar.ir/v/ps4 اسلیم ۱ترابایت/gaBBpfmC
Playstation 4pro 1TB,۴ روز پیش در جی,"۷۵,۰۰۰,۰۰۰ تومان",کارکرده,gaBxIBp3,https://divar.ir/v/Playstation 4pro 1TB/gaBxIBp3
پل ستیشت۱,۴ روز پیش در ورامین,"۲,۴۰۰,۰۰۰ تومان",در حد نو,gaBtY_uC,https://divar.ir/v/پل ستیشت۱/gaBtY_uC
پی اس فور 1ترا اسلیم,۴ روز پیش در مهدیه,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaBVooNI,https://divar.ir/v/پی اس فور 1ترا اسلیم/gaBVooNI
ps4 1tra,۴ روز پیش در شهرک واوان,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaBF4GwZ,https://divar.ir/v/ps4 1tra/gaBF4GwZ
ps4 slim 1ترابایت,۴ روز پیش در فاز ۸,"۴۳,۵۰۰,۰۰۰ تومان",در حد نو,gaB9XW9j,https://divar.ir/v/ps4 slim 1ترابایت/gaB9XW9j
